Значение x=-10, MyMath=-0,8356502175521716, ожидаемое=-0,8390715290764524 
Значение x=-8,78, MyMath=-0,7991627018627239, ожидаемое=-0,7992332368822311 
Значение x=-8,77, MyMath=-0,7931149901077813, ожидаемое=-0,7931831658010837 
Значение x=-8,76, MyMath=-0,7869878843615082, ожидаемое=-0,78705377706434 
Значение x=-8,75, MyMath=-0,7807819999438277, ожидаемое=-0,7808456836057658 
Значение x=-8,74, MyMath=-0,7744979599726662, ожидаемое=-0,7745595062295335 
Значение x=-8,73, MyMath=-0,768136395304777, ожидаемое=-0,7681958735481424 
Значение x=-8,72, MyMath=-0,7616979444748582, ожидаемое=-0,7617554219195577 
Значение x=-8,71, MyMath=-0,7551832536330376, ожидаемое=-0,755238795383575 
Значение x=-8,7, MyMath=-0,7485929764831296, ожидаемое=-0,7486466455974176 
Значение x=-8,69, MyMath=-0,7419277742193502, ожидаемое=-0,7419796317705705 
Значение x=-8,68, MyMath=-0,7351883154615376, ожидаемое=-0,7352384205988606 
Значение x=-8,67, MyMath=-0,7283752761911573, ожидаемое=-0,7284236861977875 
Значение x=-8,66, MyMath=-0,7214893396848686, ожидаемое=-0,7215361100351124 
Значение x=-8,65, MyMath=-0,7145311964487399, ожидаемое=-0,7145763808627119 
Значение x=-8,64, MyMath=-0,7075015441499038, ожидаемое=-0,7075451946477034 
Значение x=-8,63, MyMath=-0,7004010875498259, ожидаемое=-0,7004432545028492 
Значение x=-8,62, MyMath=-0,6932305384345921, ожидаемое=-0,6932712706162454 
Значение x=-8,61, MyMath=-0,685990615545613, ожидаемое=-0,6860299601803042 
Значение x=-8,6, MyMath=-0,6786820445099335, ожидаемое=-0,6787200473200345 
Значение x=-8,59, MyMath=-0,671305557767677, ожидаемое=-0,6713422630206313 
Значение x=-8,58, MyMath=-0,6638618945028624, ожидаемое=-0,6638973450543758 
Значение x=-8,57, MyMath=-0,6563518005682751, ожидаемое=-0,6563860379068609 
Значение x=-8,56, MyMath=-0,6487760284134372, ожидаемое=-0,6488090927025418 
Значение x=-8,55, MyMath=-0,6411353370116166, ожидаемое=-0,641167267129625 
Значение x=-8,54, MyMath=-0,6334304917834364, ожидаемое=-0,6334613253642994 
Значение x=-8,53, MyMath=-0,6256622645233556, ожидаемое=-0,6256920379943202 
Значение x=-8,52, MyMath=-0,6178314333229157, ожидаемое=-0,6178601819419497 
Значение x=-8,51, MyMath=-0,6099387824941331, ожидаемое=-0,6099665403862669 
Значение x=-8,5, MyMath=-0,6019851024919901, ожидаемое=-0,6020119026848492 
Значение x=-8,49, MyMath=-0,5939711898375546, ожидаемое=-0,5939970642948379 
Значение x=-8,48, MyMath=-0,5858978470390463, ожидаемое=-0,585922826693393 
Значение x=-8,47, MyMath=-0,5777658825115756, ожидаемое=-0,5777899972975462 
Значение x=-8,46, MyMath=-0,5695761104990367, ожидаемое=-0,5695993893834597 
Значение x=-8,45, MyMath=-0,5613293509927499, ожидаемое=-0,5613518220050994 
Значение x=-8,44, MyMath=-0,5530264296507807, ожидаемое=-0,5530481199123303 
Значение x=-8,43, MyMath=-0,5446681777159136, ожидаемое=-0,5446891134684417 
Значение x=-8,42, MyMath=-0,5362554319339684, ожидаемое=-0,5362756385671125 
Значение x=-8,41, MyMath=-0,5277890344709462, ожидаемое=-0,5278085365488214 
Значение x=-8,4, MyMath=-0,5192698328296229, ожидаемое=-0,5192886541167144 
Значение x=-8,39, MyMath=-0,5106986797655761, ожидаемое=-0,5107168432519349 
Значение x=-8,38, MyMath=-0,5020764332025571, ожидаемое=-0,5020939611284261 
Значение x=-8,37, MyMath=-0,49340395614855276, ожидаемое=-0,49342087002721474 
Значение x=-8,36, MyMath=-0,4846821166087015, ожидаемое=-0,4846984372501833 
Значение x=-8,35, MyMath=-0,4759117875006341, ожидаемое=-0,4759275350333409 
Значение x=-8,34, MyMath=-0,4670938465669506, ожидаемое=-0,4671090404596001 
Значение x=-8,33, MyMath=-0,4582291762887354, ожидаемое=-0,45824383537106955 
Значение x=-8,32, MyMath=-0,44931866379787616, ожидаемое=-0,4493328062808705 
Значение x=-8,31, MyMath=-0,4403632007892634, ожидаемое=-0,4403768442844862 
Значение x=-8,3, MyMath=-0,4313636834313423, ожидаемое=-0,4313768449706529 
Значение x=-8,29, MyMath=-0,4223210122783425, ожидаемое=-0,422333708331802 
Значение x=-8,28, MyMath=-0,41323609218045726, ожидаемое=-0,4132483386740615 
Значение x=-8,27, MyMath=-0,40410983219318447, ожидаемое=-0,4041216445268261 
Значение x=-8,26, MyMath=-0,39494314548830584, ожидаемое=-0,39495453855190493 
Значение x=-8,25, MyMath=-0,38573694926206825, ожидаемое=-0,3857479374522562 
Значение x=-8,24, MyMath=-0,3764921646444474, ожидаемое=-0,3765027618803179 
Значение x=-8,23, MyMath=-0,3672097166077606, ожидаемое=-0,36721993634594274 
Значение x=-8,22, MyMath=-0,35789053387449543, ожидаемое=-0,3579003891239486 
Значение x=-8,21, MyMath=-0,34853554882444276, ожидаемое=-0,3485450521612914 
Значение x=-8,2, MyMath=-0,33914569740292544, ожидаемое=-0,3391548609838713 
Значение x=-8,19, MyMath=-0,32972191902697534, ожидаемое=-0,32973075460298096 
Значение x=-8,18, MyMath=-0,32026515649212856, ожидаемое=-0,320273675421405 
Значение x=-8,17, MyMath=-0,3107763558784989, ожидаемое=-0,31078456913918073 
Значение x=-8,16, MyMath=-0,30125646645635507, ожидаемое=-0,3012643846590289 
Значение x=-8,15, MyMath=-0,29170644059223977, ожидаемое=-0,2917140739914639 
Значение x=-8,14, MyMath=-0,2821272336535725, ожидаемое=-0,282134592159594 
Значение x=-8,13, MyMath=-0,27251980391383185, ожидаемое=-0,2725268971036196 
Значение x=-8,12, MyMath=-0,2628851124566938, ожидаемое=-0,26289194958503975 
Значение x=-8,11, MyMath=-0,25322412308102754, ожидаемое=-0,2532307130905773 
Значение x=-8,1, MyMath=-0,2435378022040814, ожидаемое=-0,24354415373583074 
Значение x=-8,09, MyMath=-0,2338271187656559, ожидаемое=-0,23383324016866336 
Значение x=-8,08, MyMath=-0,22409304413154763, ожидаемое=-0,2240989434723395 
Значение x=-8,07, MyMath=-0,2143365519964547, ожидаемое=-0,21434223706841687 
Значение x=-8,06, MyMath=-0,2045586182872504, ожидаемое=-0,20456409661940536 
Значение x=-8,05, MyMath=-0,1947602210652725, ожидаемое=-0,19476549993120143 
Значение x=-8,04, MyMath=-0,18494234042935234, ожидаемое=-0,18494742685530843 
Значение x=-8,03, MyMath=-0,17510595841784624, ожидаемое=-0,17511085919085223 
Значение x=-8,02, MyMath=-0,16525205891061695, ожидаемое=-0,16525678058640217 
Значение x=-8,01, MyMath=-0,15538162753091633, ожидаемое=-0,155386176441607 
Значение x=-8, MyMath=-0,14549565154734206, ожидаемое=-0,1455000338086557 
Значение x=-7,99, MyMath=-0,13559511977494643, ожидаемое=-0,13559934129357318 
Значение x=-7,98, MyMath=-0,12568102247732002, ожидаемое=-0,12568508895736039 
Значение x=-7,97, MyMath=-0,11575435126669599, ожидаемое=-0,11575826821698905 
Значение x=-7,96, MyMath=-0,10581609900610531, ожидаемое=-0,10581987174626094 
Значение x=-7,95, MyMath=-0,09586725970993476, ожидаемое=-0,09587089337654113 
Значение x=-7,94, MyMath=-0,08590882844432056, ожидаемое=-0,08591232799737582 
Значение x=-7,93, MyMath=-0,07594180122859856, ожидаемое=-0,07594517145700413 
Значение x=-7,92, MyMath=-0,0659671749352073, ожидаемое=-0,06597042046277418 
Значение x=-7,91, MyMath=-0,055985947190830304, ожидаемое=-0,05598907248147312 
Значение x=-7,9, MyMath=-0,0459991162762119, ожидаемое=-0,04600212563958131 
Значение x=-7,89, MyMath=-0,03600768102703531, ожидаемое=-0,03601057862346053 
Значение x=-7,88, MyMath=-0,026012640733962523, ожидаемое=-0,026015430579486108 
Значение x=-7,87, MyMath=-0,016014995042867936, ожидаемое=-0,016017681014133197 
Значение x=-7,86, MyMath=-0,006015743855219165, ожидаемое=-0,0060183296940268935 
Значение x=-7,85, MyMath=0,003984112772013769, ожидаемое=0,003981623454033554 
Значение x=-7,84, MyMath=0,013983574725921108, ожидаемое=0,013981178443066606 
Значение x=-7,83, MyMath=0,023981641937785358, ожидаемое=0,023979335325906296 
Значение x=-7,82, MyMath=0,03397731448254902, ожидаемое=0,03397509429519611 
Значение x=-7,81, MyMath=0,04396959267924669, ожидаемое=0,04396745578336888 
Значение x=-7,8, MyMath=0,0539574771901383, ожидаемое=0,053955420562602746 
Значение x=-7,79, MyMath=0,06393996912109876, ожидаемое=0,06393798984474305 
Значение x=-7,78, MyMath=0,0739160701211586, ожидаемое=0,07391416538118036 
Значение x=-7,77, MyMath=0,08388478248200508, ожидаемое=0,08388294956267449 
Значение x=-7,76, MyMath=0,09384510923793775, ожидаемое=0,09384334551911457 
Значение x=-7,75, MyMath=0,10379605426528087, ожидаемое=0,10379435721920527 
Значение x=-7,74, MyMath=0,11373662238191065, ожидаемое=0,11373498957006906 
Значение x=-7,73, MyMath=0,12366581944676394, ожидаемое=0,12366424851675469 
Значение x=-7,72, MyMath=0,13358265245890433, ожидаемое=0,13358114114164182 
Значение x=-7,71, MyMath=0,14348612965698018, ожидаемое=0,14348467576373206 
Значение x=-7,7, MyMath=0,15337526061809217, ожидаемое=0,15337386203781608 
Значение x=-7,69, MyMath=0,16324905635684153, ожидаемое=0,16324771105350744 
Значение x=-7,68, MyMath=0,17310652942423618, ожидаемое=0,17310523543413275 
Значение x=-7,67, MyMath=0,18294669400591276, ожидаемое=0,18294544943546856 
Значение x=-7,66, MyMath=0,1927685660213582, ожидаемое=0,19276736904431482 
Значение x=-7,65, MyMath=0,20257116322150792, ожидаемое=0,20257001207689562 
Значение x=-7,64, MyMath=0,21235350528720187, ожидаемое=0,2123523982770765 
Значение x=-7,63, MyMath=0,2221146139272713, ожидаемое=0,2221135494143894 
Значение x=-7,62, MyMath=0,23185351297592158, ожидаемое=0,2318524893818549 
Значение x=-7,61, MyMath=0,24156922849075838, ожидаемое=0,24156824429359197 
Значение x=-7,6, MyMath=0,25126078884955017, ожидаемое=0,25125984258220585 
Значение x=-7,59, MyMath=0,2609272248479644, ожидаемое=0,26092631509594405 
Значение x=-7,58, MyMath=0,2705675697955434, ожидаемое=0,2705666951956105 
Значение x=-7,57, MyMath=0,28018085961336603, ожидаемое=0,2801800188512289 
Значение x=-7,56, MyMath=0,2897661329294583, ожидаемое=0,28976532473844474 
Значение x=-7,55, MyMath=0,29932243117541557, ожидаемое=0,2993216543346571 
Значение x=-7,54, MyMath=0,3088487986821052, ожидаемое=0,3088480520148698 
Значение x=-7,53, MyMath=0,31834428277491844, ожидаемое=0,31834356514725354 
Значение x=-7,52, MyMath=0,3278079338693551, ожидаемое=0,327807244188408 
Значение x=-7,51, MyMath=0,33723880556548497, ожидаемое=0,3372381427783154 
Значение x=-7,5, MyMath=0,34663595474317765, ожидаемое=0,3466353178349758 
Значение x=-7,49, MyMath=0,35599844165564265, ожидаемое=0,35599782964871457 
Значение x=-7,48, MyMath=0,3653253300237741, ожидаемое=0,3653247419761523 
Значение x=-7,47, MyMath=0,37461568712978144, ожидаемое=0,37461512213382864 
Значение x=-7,46, MyMath=0,383868583910102, ожидаемое=0,3838680410914699 
Значение x=-7,45, MyMath=0,39308309504848377, ожидаемое=0,39308257356489096 
Значение x=-7,44, MyMath=0,4022582990684939, ожидаемое=0,40225779810852325 
Значение x=-7,43, MyMath=0,4113932784254023, ожидаемое=0,4113927972075584 
Значение x=-7,42, MyMath=0,42048711959829715, ожидаемое=0,420486657369699 
Значение x=-7,41, MyMath=0,4295389131808874, ожидаемое=0,42953846921650696 
Значение x=-7,4, MyMath=0,4385477539728502, ожидаемое=0,43854732757434084 
Значение x=-7,39, MyMath=0,44751274106997707, ожидаемое=0,4475123315648722 
Значение x=-7,38, MyMath=0,4564329779544943, ожидаемое=0,4564325846951727 
Значение x=-7,37, MyMath=0,4653075725845192, ожидаемое=0,46530719494736295 
Значение x=-7,36, MyMath=0,47413563748334614, ожидаемое=0,4741352748678132 
Значение x=-7,35, MyMath=0,4829162898279609, ожидаемое=0,482915941655888 
Значение x=-7,34, MyMath=0,4916486515375148, ожидаемое=0,4916483172522259 
Значение x=-7,33, MyMath=0,5003318493609812, ожидаемое=0,5003315284265442 
Значение x=-7,32, MyMath=0,5089650149645445, ожидаемое=0,5089647068649613 
Значение x=-7,31, MyMath=0,5175472850181726, ожидаемое=0,5175469892568277 
Значение x=-7,3, MyMath=0,5260778012823051, ожидаемое=0,5260775173810562 
Значение x=-7,29, MyMath=0,5345557106933356, ожидаемое=0,5345554381919431 
Значение x=-7,28, MyMath=0,542980165448887, ожидаемое=0,5429799039044721 
Значение x=-7,27, MyMath=0,5513503230928588, ожидаемое=0,5513500720790925 
Значение x=-7,26, MyMath=0,5596653465993798, ожидаемое=0,5596651057059618 
Значение x=-7,25, MyMath=0,5679244044565526, ожидаемое=0,5679241732886466 
Значение x=-7,24, MyMath=0,5761266707495959, ожидаемое=0,576126448927271 
Значение x=-7,23, MyMath=0,5842713252434628, ожидаемое=0,5842711124011066 
Значение x=-7,22, MyMath=0,5923575534647408, ожидаемое=0,5923573492505929 
Значение x=-7,21, MyMath=0,6003845467831886, ожидаемое=0,6003843508587837 
Значение x=-7,2, MyMath=0,6083515024925159, ожидаемое=0,6083513145322073 
Значение x=-7,19, MyMath=0,6162576238905895, ожидаемое=0,6162574435811353 
Значение x=-7,18, MyMath=0,6241021203592252, ожидаемое=0,6241019473992515 
Значение x=-7,17, MyMath=0,6318842074430757, ожидаемое=0,6318840415427109 
Значение x=-7,16, MyMath=0,639603106928151, ожидаемое=0,6396029478085843 
Значение x=-7,15, MyMath=0,6472580469196895, ожидаемое=0,6472578943126776 
Значение x=-7,14, MyMath=0,6548482619190716, ожидаемое=0,6548481155667193 
Значение x=-7,13, MyMath=0,6623729929006836, ожидаемое=0,6623728525549093 
Значение x=-7,12, MyMath=0,6698314873875442, ожидаемое=0,6698313528098194 
Значение x=-7,11, MyMath=0,6772229995267557, ожидаемое=0,6772228704876395 
Значение x=-7,1, MyMath=0,6845467901638399, ожидаемое=0,6845466664427613 
Значение x=-7,09, MyMath=0,6918021269167892, ожидаемое=0,6918020083016925 
Значение x=-7,08, MyMath=0,6989882842493529, ожидаемое=0,6989881705362933 
Значение x=-7,07, MyMath=0,7061045435433966, ожидаемое=0,7061044345363285 
Значение x=-7,06, MyMath=0,7131501931708842, ожидаемое=0,7131500886813287 
Значение x=-7,05, MyMath=0,7201245285649279, ожидаемое=0,7201244284117504 
Значение x=-7,04, MyMath=0,727026852290411, ожидаемое=0,7270267562994326 
Значение x=-7,03, MyMath=0,7338564741135095, ожидаемое=0,7338563821173385 
Значение x=-7,02, MyMath=0,7406127110707869, ожидаемое=0,7406126229085777 
Значение x=-7,01, MyMath=0,7472948875376304, ожидаемое=0,7472948030547011 
Значение x=-7, MyMath=0,7539023352954303, ожидаемое=0,7539022543432626 
Значение x=-6,99, MyMath=0,7604343935989073, ожидаемое=0,7604343160346396 
Значение x=-6,98, MyMath=0,7668904092416778, ожидаемое=0,7668903349281063 
Значение x=-6,97, MyMath=0,7732697366218423, ожидаемое=0,7732696654271534 
Значение x=-6,96, MyMath=0,7795717378065176, ожидаемое=0,7795716696040469 
Значение x=-6,95, MyMath=0,785795782595593, ожидаемое=0,785795717263621 
Значение x=-6,94, MyMath=0,7919412485846844, ожидаемое=0,7919411860062963 
Значение x=-6,93, MyMath=0,7980075212274254, ожидаемое=0,7980074612903196 
Значение x=-6,92, MyMath=0,8039939938969329, ожидаемое=0,803993936493218 
Значение x=-6,91, MyMath=0,8099000679464035, ожидаемое=0,8099000129724598 
Значение x=-6,9, MyMath=0,815725152769036, ожидаемое=0,8157251001253188 
Значение x=-6,89, MyMath=0,8214686658569973, ожидаемое=0,8214686154479339 
Значение x=-6,88, MyMath=0,8271300328597885, ожидаемое=0,8271299845935591 
Значение x=-6,87, MyMath=0,8327086876415364, ожидаемое=0,8327086414299977 
Значение x=-6,86, MyMath=0,8382040723376749, ожидаемое=0,8382040280962149 
Значение x=-6,85, MyMath=0,8436156374108525, ожидаемое=0,8436155950581233 
Значение x=-6,84, MyMath=0,8489428417055139, ожидаемое=0,8489428011635367 
Значение x=-6,83, MyMath=0,8541851525024605, ожидаемое=0,8541851136962837 
Значение x=-6,82, MyMath=0,8593420455717696, ожидаемое=0,8593420084294796 
Значение x=-6,81, MyMath=0,8644130052253713, ожидаемое=0,8644129696779486 
Значение x=-6,8, MyMath=0,8693975243686671, ожидаемое=0,8693974903497914 
Значение x=-6,79, MyMath=0,8742951045510055, ожидаемое=0,8742950719970949 
Значение x=-6,78, MyMath=0,8791052560157782, ожидаемое=0,8791052248657754 
Значение x=-6,77, MyMath=0,8838274977492576, ожидаемое=0,8838274679445545 
Значение x=-6,76, MyMath=0,88846135752867, ожидаемое=0,8884613290130596 
Значение x=-6,75, MyMath=0,8930063719695174, ожидаемое=0,8930063446890455 
Значение x=-6,74, MyMath=0,8974620865718583, ожидаемое=0,8974620604747319 
Значение x=-6,73, MyMath=0,9018280557657029, ожидаемое=0,9018280308022534 
Значение x=-6,72, MyMath=0,9061038429556552, ожидаемое=0,9061038190782155 
Значение x=-6,71, MyMath=0,9102890205645235, ожидаемое=0,9102889977273537 
Значение x=-6,7, MyMath=0,9143831700760233, ожидаемое=0,914383148235291 
